Boss,HPS_Top1,HPS_Top100Avg,HPS_Median,HPM_Top1,HPM_Top100Avg,HPM_Median,ActiveTime_Top1,ActiveTime_Top100Avg,ActiveTime_Median,Overheal_Best,Overheal_Median,Overheal_Worst,Top100_TargetCoveragePct,Top100_TargetTop1Pct,SampleSize,HPM_SampleUsed,ActiveTime_SampleUsed
High King Maulgar,1723,1358,1331,9.1,6.0,6.16,99.7,96.9,98.6,17.3,37.4,62.3,98.1,48.6,100,100,100
Gruul the Dragonkiller,1527,1002,957,8.12,5.74,5.73,99.9,98.7,99.5,26.4,45.1,59.0,71.6,38.7,100,100,100
Magtheridon,1475,981,956,9.17,6.04,5.88,100.0,98.9,99.6,17.8,44.1,62.4,60.2,24.2,100,100,100
Hydross the Unstable,1765,950,923,7.0,4.78,4.75,99.9,98.7,99.3,28.5,51.9,63.7,82.8,47.3,100,100,100
The Lurker Below,2091,1204,1165,10.36,6.56,6.52,100.0,98.1,98.7,15.0,39.0,53.1,61.0,28.7,100,100,100
Leotheras the Blind,1695,1244,1206,10.68,6.69,6.73,99.9,97.6,99.2,22.9,39.1,59.1,55.5,16.4,100,100,100
Fathom-Lord Karathress,1812,1405,1373,9.99,7.05,7.01,100.0,98.4,99.3,16.3,36.0,47.9,79.5,42.5,100,100,100
Morogrim Tidewalker,1584,1086,1048,8.64,6.34,6.28,100.0,99.1,99.5,26.1,44.0,60.6,67.3,37.7,99,99,99
Lady Vashj,1123,884,860,9.03,6.73,6.74,100.0,98.2,99.4,28.8,42.7,59.6,49.2,18.2,100,100,100
Al'ar,1246,784,761,7.66,5.38,5.38,99.9,98.8,99.4,38.9,52.4,67.1,75.2,39.4,100,100,100
Void Reaver,2605,1792,1718,12.85,8.08,7.58,100.0,98.6,99.4,11.3,26.4,46.0,47.4,13.9,100,100,100
High Astromancer Solarian,1452,844,805,6.61,3.86,3.61,99.8,96.8,98.0,34.4,55.1,65.3,56.8,18.1,100,100,100
Kael'thas Sunstrider,985,764,746,7.12,5.34,5.28,100.0,95.8,96.3,37.0,54.1,62.6,58.2,22.0,100,100,100
