"Boss","HPS_Top1","HPS_Top10Avg","HPS_Median","Overheal_Best","Overheal_Median","Overheal_Worst","Top10_TargetCoveragePct","Top10_TargetTop1Pct","SampleSize"
"Hydross the Unstable","1680","1489","1220","34.4","47.5","58","78.6","49.8","79"
"The Lurker Below","2027","1803","1518","16.4","36.4","49.1","55.3","24.9","71"
"Leotheras the Blind","2014","1671","1443","29.3","43.9","54.1","52.7","15.7","73"
"Fathom-Lord Karathress","2102","1979","1784","11.8","36.5","46.5","70","32.1","75"
"Morogrim Tidewalker","1672","1585","1410","23.7","40.3","51.1","71.4","40.7","79"
"Lady Vashj","1336","1257","1107","34.3","44.4","53.5","48.7","18","81"
"Al'ar","1279","1197","1049","34.2","50.1","61.1","74.1","35.8","69"
"Void Reaver","2888","2650","2379","11.8","23.2","33.2","35.6","8.8","59"
"High Astromancer Solarian","1692","1505","1141","28.2","50.1","63.9","52.8","17","78"
"Kael'thas Sunstrider","1255","1117","996","36.6","51.9","61.7","56.5","19.2","68"
