Guid,Name,ManaCost,SampleCount
2893,Abolish Poison,308,240
22812,Barkskin,284,495
38332,Blessing of Life,0,239
35163,Blessing of the Silver Crescent,0,7
25123,Brilliant Mana Oil,0,9
768,Cat Form,829,62
33786,Cyclone,189,2
27869,Dark Rune,0,275
33357,Dash,0,43
16666,Demonic Rune,0,59
28508,Destruction,0,1
9634,Dire Bear Form,829,31
35476,Drums of Battle,0,55
35478,Drums of Restoration,0,13
39627,Elixir of Draenic Wisdom,0,4
34210,Endless Blessings,0,111
29601,Enlightenment,0,53
5229,Enrage,0,2
35165,Essence of the Martyr,0,2593
31033,Eye of the Night,0,1
770,Faerie Fire,55,3
26993,Faerie Fire,145,88
28527,Fel Blossom,0,11
38929,Fel Mana,0,6
44389,Field Repair Bot 110G,0,1
27031,First Aid,0,8
31794,Focused Mind,0,1
26999,Frenzied Regeneration,0,1
26991,Gift of the Wild,1515,1
13241,Goblin Sapper Charge,0,2
28507,Haste,0,8
28495,Healing Potion,0,5
41620,Healing Potion,0,3
28491,Healing Power,0,2
36347,Healing Power,0,2
5189,Healing Touch,270,5
9758,Healing Touch,495,4
9888,Healing Touch,600,2
9889,Healing Touch,720,10
25297,Healing Touch,800,24
26978,Healing Touch,820,36
26979,Healing Touch,935,1058
18657,Hibernate,120,1
33891,Incarnation: Tree of Life,663,1160
29166,Innervate,94,1620
22790,Kreeg's Stout Beatdown,0,1
33763,Lifebloom,220,116059
34585,Love Struck,0,52
45051,Mad Alchemist's Potion,0,36
9884,Mark of the Wild,340,1
9885,Mark of the Wild,445,1
26990,Mark of the Wild,565,69
27235,Master Healthstone,0,23
27236,Master Healthstone,0,11
27237,Master Healthstone,0,236
26987,Moonfire,430,7
26988,Moonfire,495,68
17116,Nature's Swiftness,0,1842
31367,Netherweave Net,0,4
16589,Noggenfogger Elixir,0,15
16864,Omen of Clarity,120,2
38132,Paralyze,0,47
26467,Persistent Shield,0,2
22792,Plant Thornling,0,3
32367,Power of Prayer,0,595
20748,Rebirth,1611,9
26994,Rebirth,1611,351
30550,Redemption of the Fallen,0,2
8936,Regrowth,80,2
8940,Regrowth,230,21
8941,Regrowth,275,264
9750,Regrowth,335,192
9856,Regrowth,405,781
9857,Regrowth,485,667
9858,Regrowth,575,1720
26980,Regrowth,675,42159
774,Rejuvenation,25,1
2090,Rejuvenation,105,2
3627,Rejuvenation,160,1
8910,Rejuvenation,195,39
9839,Rejuvenation,235,7
9840,Rejuvenation,280,77
9841,Rejuvenation,335,151
25299,Rejuvenation,360,244
26981,Rejuvenation,370,1428
26982,Rejuvenation,415,34085
2782,Remove Corruption,189,146
17530,Restore Mana,0,3
17531,Restore Mana,0,21
28499,Restore Mana,0,1282
41617,Restore Mana,0,181
41618,Restore Mana,0,505
21343,Snowball,0,440
35337,Spell Power,0,2
9876,Starfire,315,1
26986,Starfire,370,4
28013,Superior Mana Oil,0,1
28017,Superior Wizard Oil,0,6
18562,Swiftmend,379,7459
28780,The Eye of the Dead,0,73
26992,Thorns,400,7
38134,Throw Key,0,28
8918,Tranquility,705,1
9862,Tranquility,975,4
9863,Tranquility,1295,11
26983,Tranquility,1650,259
33080,Versatility,0,1
5177,Wrath,35,1
26985,Wrath,255,81
2091,回春术,135,2
15701,夜龙之息,0,1
36480,心灵防护力场,0,3
8939,愈合,185,14
9835,月火術,375,2
28726,梦魇草,0,1
8946,消毒术,308,8
27013,虫群,175,7
33095,낚시,0,1
