Boss,HPS_Top1,HPS_Top100Avg,HPS_Median,HPM_Top1,HPM_Top100Avg,HPM_Median,ActiveTime_Top1,ActiveTime_Top100Avg,ActiveTime_Median,Overheal_Best,Overheal_Median,Overheal_Worst,Top100_TargetCoveragePct,Top100_TargetTop1Pct,SampleSize,HPM_SampleUsed,ActiveTime_SampleUsed
Attumen the Huntsman,2370,1426,1398,8.23,6.2,6.01,99.9,98.2,98.8,12.8,31.2,51.0,97.4,67.4,100,100,100
Moroes,2758,2022,1969,9.48,7.09,7.06,99.5,97.8,98.2,1.1,19.9,44.4,97.2,70.2,100,100,100
Maiden of Virtue,2373,1985,1958,11.39,7.86,7.84,99.8,96.7,97.9,2.2,20.9,47.2,88.9,47.0,100,100,100
Opera Hall,1801,1393,1370,8.36,6.17,6.09,99.9,98.6,98.9,16.1,37.7,50.6,87.8,49.5,100,100,99
The Curator,2497,1917,1880,10.59,8.0,7.91,100.0,97.8,98.4,10.1,25.2,43.6,84.6,44.0,100,100,100
Terestian Illhoof,2082,1380,1340,7.99,5.93,5.95,99.9,98.1,98.7,13.0,38.7,56.9,98.1,62.3,100,100,100
Shade of Aran,2324,1455,1390,8.35,6.5,6.46,99.9,97.6,98.5,15.4,37.3,63.9,75.6,24.6,100,100,100
Netherspite,2821,1942,1868,13.05,8.41,8.06,99.8,97.1,98.4,14.1,40.5,63.1,72.6,27.7,100,100,100
Prince Malchezaar,2269,1536,1506,9.75,7.18,7.05,99.9,98.7,99.2,7.5,27.8,48.1,94.1,72.2,100,100,100
Nightbane,2179,1305,1285,10.46,7.27,7.16,100.0,99.3,99.6,16.1,35.4,49.4,81.4,43.6,100,100,100
High King Maulgar,2461,1970,1930,12.01,7.87,7.97,99.8,97.9,98.8,9.7,31.1,53.4,97.6,46.3,100,100,100
Gruul the Dragonkiller,1738,1300,1259,9.13,6.3,6.25,99.9,98.9,99.4,22.7,42.0,58.5,68.1,36.1,100,100,100
Magtheridon,1760,1311,1280,9.95,6.92,6.71,100.0,99.2,99.7,23.3,42.6,57.8,57.0,23.8,100,100,100
Hydross the Unstable,1680,1283,1253,7.59,5.86,5.91,99.9,99.2,99.4,33.7,47.2,59.5,83.6,48.6,100,100,100
The Lurker Below,2304,1617,1563,10.81,7.35,7.09,99.9,98.4,98.8,16.4,35.6,49.1,56.7,25.2,100,100,100
Leotheras the Blind,2083,1537,1503,9.42,6.41,6.26,100.0,99.1,99.5,27.6,42.0,54.3,51.4,15.6,100,100,100
Fathom-Lord Karathress,2123,1850,1821,11.69,8.25,8.0,100.0,99.2,99.5,11.8,33.8,46.5,75.3,35.2,100,100,100
Morogrim Tidewalker,1672,1447,1422,10.16,7.13,7.04,100.0,99.2,99.5,23.7,40.3,51.1,67.4,38.8,100,100,100
Lady Vashj,1336,1144,1118,9.07,6.92,6.91,100.0,99.1,99.8,34.3,44.7,53.5,50.7,20.9,100,100,100
Al'ar,1494,1082,1064,8.15,6.26,6.18,100.0,99.2,99.5,33.3,50.1,61.1,77.9,42.7,100,100,100
Void Reaver,3222,2475,2425,11.12,8.36,8.29,99.9,98.8,99.4,10.4,22.3,33.0,37.1,9.4,100,100,100
High Astromancer Solarian,1833,1241,1194,7.55,4.86,4.66,99.9,97.5,98.5,24.1,48.5,65.4,52.8,16.3,100,100,100
Kael'thas Sunstrider,1255,1020,1005,8.37,6.11,6.01,100.0,97.7,98.6,33.7,51.7,61.7,57.8,20.9,100,100,100
