"Boss","Spell","Top10Pct"
"Al'ar","Holy Light","64.1"
"Al'ar","Flash of Light","24.4"
"Al'ar","???????????? ???","6.9"
"Al'ar","?????? ??????","3.5"
"Al'ar","Holy Shock","0.8"
"Fathom-Lord Karathress","Holy Light","80.2"
"Fathom-Lord Karathress","Lumi??re sacr??e","14.7"
"Fathom-Lord Karathress","Flash of Light","2.5"
"Fathom-Lord Karathress","Eclair lumineux","2.2"
"High Astromancer Solarian","Holy Light","94.7"
"High Astromancer Solarian","Flash of Light","3.3"
"High Astromancer Solarian","Holy Shock","2"
"Hydross the Unstable","Holy Light","96.4"
"Hydross the Unstable","Flash of Light","2.3"
"Hydross the Unstable","Holy Shock","1.1"
"Kael'thas Sunstrider","Holy Light","60.8"
"Kael'thas Sunstrider","Flash of Light","37.7"
"Kael'thas Sunstrider","Holy Shock","1.2"
"Lady Vashj","Flash of Light","47.4"
"Lady Vashj","Holy Light","28.1"
"Lady Vashj","Lichtblitz","8.9"
"Lady Vashj","Eclair lumineux","7.1"
"Lady Vashj","Heiliges Licht","4.3"
"Lady Vashj","Lumi??re sacr??e","3.2"
"Leotheras the Blind","Holy Light","80.6"
"Leotheras the Blind","???????????? ???","10.4"
"Leotheras the Blind","Flash of Light","7"
"Leotheras the Blind","Holy Shock","0.9"
"Leotheras the Blind","Persistent Shield","0.7"
"Morogrim Tidewalker","Holy Light","85.9"
"Morogrim Tidewalker","Flash of Light","12.5"
"Morogrim Tidewalker","Holy Shock","1.4"
"The Lurker Below","Holy Light","92.8"
"The Lurker Below","Flash of Light","5.8"
"The Lurker Below","Lay on Hands","0.9"
"Void Reaver","Holy Light","84.4"
"Void Reaver","???????????? ???","8.9"
"Void Reaver","Flash of Light","4.4"
"Void Reaver","?????? ??????","1.2"
"Void Reaver","Holy Shock","0.8"
