"Boss","HPS_Top1","HPS_Top10Avg","HPS_Median","Overheal_Best","Overheal_Median","Overheal_Worst","Top10_TargetCoveragePct","Top10_TargetTop1Pct","SampleSize"
"Hydross the Unstable","1955","1654","1290","20","46","66.5","97.6","90.6","60"
"The Lurker Below","1930","1654","1251","7.5","28.4","52.8","85.4","65.8","66"
"Leotheras the Blind","1680","1553","1298","15.4","29.2","47.4","64.8","23","65"
"Fathom-Lord Karathress","2100","1861","1533","8.6","30.2","56.1","98","80.9","64"
"Morogrim Tidewalker","1619","1405","1165","21.7","37.1","51.6","93.7","78.2","63"
"Lady Vashj","1067","1017","906","12.7","22.7","36.8","47.9","16.1","69"
"Al'ar","1611","1161","944","9.2","32.3","53.8","70.6","35.6","52"
"Void Reaver","1973","1903","1720","10.3","22.4","36.4","77","30.3","72"
"High Astromancer Solarian","2177","1846","1430","12.3","35.3","58.2","61.6","18.8","63"
"Kael'thas Sunstrider","1017","908","812","8.7","31.4","47.4","61.9","22.6","66"
