"Boss","Spell","Top10Pct"
"Al'ar","Circle of Healing","49.2"
"Al'ar","Flash Heal","27.3"
"Al'ar","Renew","9.8"
"Al'ar","Prayer of Mending","6"
"Al'ar","Power Word: Shield","3.7"
"Al'ar","Greater Heal","3.2"
"Al'ar","Binding Heal","0.8"
"Fathom-Lord Karathress","Circle of Healing","63.7"
"Fathom-Lord Karathress","Flash Heal","9.9"
"Fathom-Lord Karathress","Prayer of Mending","9.7"
"Fathom-Lord Karathress","Renew","9"
"Fathom-Lord Karathress","Power Word: Shield","3.3"
"Fathom-Lord Karathress","Greater Heal","2.8"
"Fathom-Lord Karathress","Binding Heal","1.6"
"High Astromancer Solarian","Flash Heal","49.6"
"High Astromancer Solarian","Circle of Healing","35.9"
"High Astromancer Solarian","Power Word: Shield","4.7"
"High Astromancer Solarian","Renew","4.3"
"High Astromancer Solarian","Prayer of Mending","3.6"
"High Astromancer Solarian","Binding Heal","1.5"
"Hydross the Unstable","Circle of Healing","36.1"
"Hydross the Unstable","Flash Heal","30.9"
"Hydross the Unstable","Prayer of Mending","11.8"
"Hydross the Unstable","Greater Heal","7.7"
"Hydross the Unstable","Renew","7.1"
"Hydross the Unstable","Power Word: Shield","4"
"Hydross the Unstable","Binding Heal","2.4"
"Kael'thas Sunstrider","Circle of Healing","52"
"Kael'thas Sunstrider","Flash Heal","22"
"Kael'thas Sunstrider","Renew","10.3"
"Kael'thas Sunstrider","Prayer of Mending","9.5"
"Kael'thas Sunstrider","Power Word: Shield","3.2"
"Kael'thas Sunstrider","Greater Heal","2.1"
"Kael'thas Sunstrider","Binding Heal","0.9"
"Lady Vashj","Circle of Healing","35.6"
"Lady Vashj","Flash Heal","27.5"
"Lady Vashj","Renew","20.5"
"Lady Vashj","Prayer of Mending","9.8"
"Lady Vashj","Binding Heal","3.6"
"Lady Vashj","Greater Heal","2.1"
"Lady Vashj","Power Word: Shield","0.9"
"Leotheras the Blind","Circle of Healing","79.3"
"Leotheras the Blind","Renew","8.9"
"Leotheras the Blind","Prayer of Mending","6.5"
"Leotheras the Blind","Power Word: Shield","2.2"
"Leotheras the Blind","Flash Heal","1.8"
"Leotheras the Blind","Persistent Shield","1.1"
"Morogrim Tidewalker","Circle of Healing","61.5"
"Morogrim Tidewalker","Flash Heal","12.7"
"Morogrim Tidewalker","Renew","7.4"
"Morogrim Tidewalker","Prayer of Mending","7.4"
"Morogrim Tidewalker","Power Word: Shield","4.1"
"Morogrim Tidewalker","Prayer of Healing","3.6"
"Morogrim Tidewalker","Greater Heal","2.6"
"Morogrim Tidewalker","Binding Heal","0.8"
"The Lurker Below","Circle of Healing","65.6"
"The Lurker Below","Renew","9.7"
"The Lurker Below","????????? ?????????","8"
"The Lurker Below","Prayer of Mending","6.8"
"The Lurker Below","Flash Heal","3.9"
"The Lurker Below","??????","1.7"
"The Lurker Below","Greater Heal","1.3"
"The Lurker Below","Power Word: Shield","1.3"
"The Lurker Below","Binding Heal","0.8"
"The Lurker Below","?????? ??????","0.7"
"Void Reaver","Circle of Healing","76.4"
"Void Reaver","Prayer of Healing","10.2"
"Void Reaver","Prayer of Mending","7.5"
"Void Reaver","Renew","4.2"
"Void Reaver","Power Word: Shield","1"
