Boss,Top100FlaskActivePct,Top100BattleElixirActivePct,Top100GuardianElixirActivePct,Top100FoodActivePct,SampleUsed
Al'ar,81,100,92,97,100
Fathom-Lord Karathress,76,100,92,97,100
Gruul the Dragonkiller,96,,,96,100
High Astromancer Solarian,78,100,73,96,100
High King Maulgar,95,,,95,100
Hydross the Unstable,77,100,86,94,100
Kael'thas Sunstrider,90,88,88,93,100
Lady Vashj,86,100,100,94,98
Leotheras the Blind,67,95,70,98,94
Magtheridon,97,,,98,100
Morogrim Tidewalker,90,100,100,97,100
The Lurker Below,81,100,100,95,100
Void Reaver,83,100,92,97,100
