Boss,Spell,Top100Pct
Al'ar,Circle of Healing (guid 34866),42.6
Al'ar,Flash Heal (guid 25235),20.4
Al'ar,Renew (guid 25222),14.2
Al'ar,Prayer of Mending,7.8
Al'ar,Power Word: Shield (guid 25218),4.7
Al'ar,Greater Heal (guid 25213),3.2
Al'ar,Prayer of Healing (guid 25308),1.2
Al'ar,Binding Heal,1.1
Al'ar,Greater Heal (guid 10963),0.6
Al'ar,Greater Heal (guid 10964),0.5
Fathom-Lord Karathress,Circle of Healing (guid 34866),63.5
Fathom-Lord Karathress,Flash Heal (guid 25235),14.3
Fathom-Lord Karathress,Prayer of Mending,8.3
Fathom-Lord Karathress,Renew (guid 25222),5.2
Fathom-Lord Karathress,Power Word: Shield,3.4
Fathom-Lord Karathress,Greater Heal (guid 25213),1.9
Fathom-Lord Karathress,Binding Heal,1.4
Fathom-Lord Karathress,Prayer of Healing,0.5
Gruul the Dragonkiller,Circle of Healing (guid 34866),66.5
Gruul the Dragonkiller,Prayer of Mending,9.7
Gruul the Dragonkiller,Flash Heal (guid 25235),8.6
Gruul the Dragonkiller,Renew (guid 25222),7.2
Gruul the Dragonkiller,Power Word: Shield (guid 25218),3.8
Gruul the Dragonkiller,Circle of Healing (guid 34865),1.2
Gruul the Dragonkiller,Greater Heal (guid 25213),0.8
Gruul the Dragonkiller,Flash Heal (guid 25233),0.7
High Astromancer Solarian,Flash Heal (guid 25235),42.1
High Astromancer Solarian,Circle of Healing (guid 34866),40.7
High Astromancer Solarian,Power Word: Shield,5.6
High Astromancer Solarian,Prayer of Mending,3.7
High Astromancer Solarian,Renew (guid 25222),2.6
High Astromancer Solarian,Flash Heal (guid 25233),2.1
High Astromancer Solarian,Binding Heal,1.0
High Astromancer Solarian,Circle of Healing (guid 34864),0.8
High King Maulgar,Circle of Healing (guid 34866),31.5
High King Maulgar,Flash Heal (guid 25235),30.0
High King Maulgar,Prayer of Mending,10.6
High King Maulgar,Power Word: Shield (guid 25218),9.3
High King Maulgar,Greater Heal (guid 25213),7.9
High King Maulgar,Renew (guid 25222),5.8
High King Maulgar,Circle of Healing (guid 34864),1.6
High King Maulgar,Circle of Healing (guid 34865),0.9
Hydross the Unstable,Flash Heal (guid 25235),32.6
Hydross the Unstable,Circle of Healing (guid 34866),30.4
Hydross the Unstable,Prayer of Mending,14.0
Hydross the Unstable,Renew (guid 25222),9.1
Hydross the Unstable,Power Word: Shield,5.4
Hydross the Unstable,Greater Heal (guid 25213),3.9
Hydross the Unstable,Binding Heal,1.4
Hydross the Unstable,Heal,1.0
Hydross the Unstable,Greater Heal (guid 10963),0.5
Kael'thas Sunstrider,Circle of Healing (guid 34866),44.6
Kael'thas Sunstrider,Flash Heal (guid 25235),22.1
Kael'thas Sunstrider,Renew (guid 25222),12.5
Kael'thas Sunstrider,Prayer of Mending,10.0
Kael'thas Sunstrider,Power Word: Shield (guid 25218),4.2
Kael'thas Sunstrider,Greater Heal (guid 25213),1.7
Kael'thas Sunstrider,Binding Heal,1.5
Kael'thas Sunstrider,Holy Word: Sanctify,0.6
Lady Vashj,Circle of Healing (guid 34866),29.8
Lady Vashj,Renew (guid 25222),25.4
Lady Vashj,Flash Heal (guid 25235),22.6
Lady Vashj,Prayer of Mending,8.6
Lady Vashj,Binding Heal,4.1
Lady Vashj,Power Word: Shield,2.6
Lady Vashj,Greater Heal (guid 25213),1.7
Lady Vashj,Renew (guid 10928),0.9
Lady Vashj,Flash Heal (guid 10915),0.6
Lady Vashj,Heal (guid 2060),0.5
Leotheras the Blind,Circle of Healing (guid 34866),77.3
Leotheras the Blind,Renew (guid 25222),7.9
Leotheras the Blind,Prayer of Mending,7.4
Leotheras the Blind,Flash Heal (guid 25235),2.9
Leotheras the Blind,Power Word: Shield,1.8
Leotheras the Blind,Circle of Healing (guid 34865),0.7
Magtheridon,Circle of Healing (guid 34866),30.7
Magtheridon,Flash Heal (guid 25235),30.1
Magtheridon,Renew (guid 25222),17.9
Magtheridon,Prayer of Mending,6.9
Magtheridon,Power Word: Shield (guid 25218),4.2
Magtheridon,Greater Heal (guid 25213),3.2
Magtheridon,Prayer of Healing (guid 25308),1.3
Magtheridon,Circle of Healing (guid 34865),1.2
Magtheridon,Binding Heal,1.0
Magtheridon,Flash Heal (guid 25233),0.7
Morogrim Tidewalker,Circle of Healing (guid 34866),58.4
Morogrim Tidewalker,Flash Heal (guid 25235),13.4
Morogrim Tidewalker,Renew (guid 25222),8.7
Morogrim Tidewalker,Prayer of Mending,8.4
Morogrim Tidewalker,Power Word: Shield,3.9
Morogrim Tidewalker,Prayer of Healing (guid 25308),2.1
Morogrim Tidewalker,Greater Heal (guid 25213),2.0
Morogrim Tidewalker,Binding Heal,0.9
The Lurker Below,Circle of Healing (guid 34866),71.2
The Lurker Below,Renew (guid 25222),9.1
The Lurker Below,Prayer of Mending,7.9
The Lurker Below,Flash Heal (guid 25235),6.3
The Lurker Below,Power Word: Shield,2.1
The Lurker Below,Binding Heal,0.7
The Lurker Below,Circle of Healing (guid 34864),0.7
The Lurker Below,Greater Heal (guid 25213),0.5
Void Reaver,Circle of Healing (guid 34866),81.9
Void Reaver,Prayer of Mending,7.2
Void Reaver,Prayer of Healing,6.0
Void Reaver,Renew (guid 25222),2.5
Void Reaver,Power Word: Shield,0.9
Void Reaver,Flash Heal (guid 25235),0.6
