"Boss","HPS_Top1","HPS_Top100Avg","HPS_Median","HPM_Top1","HPM_Top100Avg","HPM_Median","ActiveTime_Top1","ActiveTime_Top100Avg","ActiveTime_Median","Overheal_Best","Overheal_Median","Overheal_Worst","Top100_TargetCoveragePct","Top100_TargetTop1Pct","SampleSize","HPM_SampleUsed","ActiveTime_SampleUsed"
"High King Maulgar","3393","2342","2278","13.33","7.37","6.98","98.3","89.4","90.6","0.7","24.6","50.1","83.1","35.9","100","100","100"
"Gruul the Dragonkiller","2926","1954","1873","9.51","7.24","7.23","99.6","96.3","97.2","13.4","27.9","44.5","51.6","14.8","100","100","100"
"Magtheridon","2244","1568","1535","7.24","6.15","6.05","99.9","97.7","98.7","10.7","26.2","42.6","44.3","14.5","100","100","100"
"Hydross the Unstable","2416","1482","1432","7.21","5.29","5.16","99.6","97.2","97.5","21.4","40.4","58.4","70.6","36.9","100","100","100"
"The Lurker Below","2860","2322","2287","10.2","8.23","8.2","99.5","95.4","95.5","11.4","27.7","40.5","45.8","11.9","100","100","100"
"Leotheras the Blind","3954","2839","2745","14.75","9.93","9.82","99.6","96.2","96.9","14.4","24.8","38.4","40.2","9.3","100","100","100"
"Fathom-Lord Karathress","2713","2235","2197","10.01","7.84","7.81","99.7","97.3","97.8","11.9","26","43","47.7","16.7","100","100","100"
"Morogrim Tidewalker","2191","1841","1813","9.55","7.26","7.18","99.9","97.7","98.1","16.7","30.3","45.4","44.1","17","100","100","100"
"Lady Vashj","1540","1289","1294","7.77","6.31","6.26","100","97.5","98.6","15.4","30.4","74.6","41.5","13.2","100","99","100"
"Al'ar","1897","1347","1333","8.07","5.88","5.79","99.8","98","98.4","16","34.1","46.7","49.4","18.6","100","100","100"
"Void Reaver","4254","3726","3683","14.14","12.17","12.1","99.7","97.6","97.9","6.2","13.3","23.5","37.7","8.4","100","100","100"
"High Astromancer Solarian","2349","1883","1856","7.84","6.07","6.01","99.8","95.8","96.3","6","30.9","58.5","49.3","14.7","100","100","100"
"Kael'thas Sunstrider","1362","1196","1178","7.57","5.85","5.77","99.6","91.3","91.2","23.2","35.4","52.3","42.5","13.3","100","100","100"
