"Boss","Spell","Top100Pct"
"Al'ar","Chain Heal (guid 25423)","54.4"
"Al'ar","Lesser Healing Wave (guid 25420)","10.7"
"Al'ar","Earth Shield","9.5"
"Al'ar","Healing Wave (guid 25396)","5.7"
"Al'ar","Chain Heal (guid 25422)","5.4"
"Al'ar","Chain Heal (guid 10623)","3.4"
"Al'ar","Chain Heal (guid 10622)","2.6"
"Al'ar","Chain Heal (guid 1064)","2.4"
"Al'ar","Healing Stream (guid 25566)","2.2"
"Al'ar","Healing Wave (guid 8005)","1.2"
"Fathom-Lord Karathress","Chain Heal (guid 25423)","84.2"
"Fathom-Lord Karathress","Earth Shield","6.3"
"Fathom-Lord Karathress","Healing Wave (guid 25396)","2.6"
"Fathom-Lord Karathress","Healing Stream","2"
"Fathom-Lord Karathress","Lesser Healing Wave","1.4"
"Fathom-Lord Karathress","Chain Heal (guid 10623)","0.9"
"Fathom-Lord Karathress","Chain Heal (guid 25422)","0.8"
"Fathom-Lord Karathress","Chain Heal (guid 1064)","0.7"
"High Astromancer Solarian","Chain Heal (guid 25423)","65.8"
"High Astromancer Solarian","Lesser Healing Wave (guid 25420)","19.6"
"High Astromancer Solarian","Chain Heal (guid 25422)","3.6"
"High Astromancer Solarian","Earth Shield","3.1"
"High Astromancer Solarian","Chain Heal (guid 10623)","2.6"
"High Astromancer Solarian","Healing Stream (guid 25566)","2.3"
"High Astromancer Solarian","Healing Wave (guid 25396)","1.2"
"High Astromancer Solarian","Chain Heal (guid 10622)","0.7"
"Hydross the Unstable","Chain Heal (guid 25423)","68.2"
"Hydross the Unstable","Earth Shield","9.4"
"Hydross the Unstable","Healing Wave (guid 25396)","8.1"
"Hydross the Unstable","Lesser Healing Wave (guid 25420)","5.1"
"Hydross the Unstable","Chain Heal (guid 25422)","3.4"
"Hydross the Unstable","Chain Heal (guid 10623)","1.8"
"Hydross the Unstable","Healing Stream","1.4"
"Hydross the Unstable","Chain Heal (guid 1064)","0.8"
"Kael'thas Sunstrider","Chain Heal (guid 25423)","61.3"
"Kael'thas Sunstrider","Lesser Healing Wave (guid 25420)","8.7"
"Kael'thas Sunstrider","Chain Heal (guid 25422)","5.8"
"Kael'thas Sunstrider","Earth Shield","5.3"
"Kael'thas Sunstrider","Chain Heal (guid 10622)","4"
"Kael'thas Sunstrider","Chain Heal (guid 1064)","3.8"
"Kael'thas Sunstrider","Healing Stream","3.5"
"Kael'thas Sunstrider","Chain Heal (guid 10623)","3.2"
"Kael'thas Sunstrider","Healing Wave (guid 25396)","2.4"
"Lady Vashj","Chain Heal (guid 25423)","48.8"
"Lady Vashj","Lesser Healing Wave (guid 25420)","11.7"
"Lady Vashj","Chain Heal (guid 25422)","8.6"
"Lady Vashj","Chain Heal (guid 10622)","6.3"
"Lady Vashj","Chain Heal (guid 1064)","6.3"
"Lady Vashj","Earth Shield","5.8"
"Lady Vashj","Chain Heal (guid 10623)","4.8"
"Lady Vashj","Healing Wave (guid 25396)","3.2"
"Lady Vashj","Healing Stream","1.5"
"Lady Vashj","Lesser Healing Wave (guid 10468)","0.9"
"Lady Vashj","Lesser Healing Wave (guid 10467)","0.7"
"Leotheras the Blind","Chain Heal (guid 25423)","87.4"
"Leotheras the Blind","Earth Shield","3.4"
"Leotheras the Blind","Healing Stream","1.6"
"Leotheras the Blind","Chain Heal (guid 10623)","1.5"
"Leotheras the Blind","Lesser Healing Wave (guid 25420)","1.5"
"Leotheras the Blind","Chain Heal (guid 10622)","1.4"
"Leotheras the Blind","Chain Heal (guid 25422)","1"
"Leotheras the Blind","Chain Heal (guid 1064)","0.7"
"Leotheras the Blind","Persistent Shield","0.6"
"Morogrim Tidewalker","Chain Heal (guid 25423)","68.5"
"Morogrim Tidewalker","Earth Shield","7.7"
"Morogrim Tidewalker","Lesser Healing Wave (guid 25420)","4.7"
"Morogrim Tidewalker","Chain Heal (guid 25422)","4.5"
"Morogrim Tidewalker","Healing Stream","3.9"
"Morogrim Tidewalker","Chain Heal (guid 1064)","2.8"
"Morogrim Tidewalker","Chain Heal (guid 10623)","2.6"
"Morogrim Tidewalker","Healing Wave (guid 25396)","2.4"
"Morogrim Tidewalker","Chain Heal (guid 10622)","0.9"
"The Lurker Below","Chain Heal (guid 25423)","76.2"
"The Lurker Below","Earth Shield","4.8"
"The Lurker Below","Chain Heal (guid 10623)","4.1"
"The Lurker Below","Lesser Healing Wave (guid 25420)","3.1"
"The Lurker Below","Healing Wave (guid 25396)","3"
"The Lurker Below","Healing Stream (guid 25566)","3"
"The Lurker Below","Chain Heal (guid 25422)","2.7"
"The Lurker Below","Chain Heal (guid 10622)","1.1"
"The Lurker Below","Chain Heal (guid 1064)","0.8"
"Void Reaver","Chain Heal (guid 25423)","84.1"
"Void Reaver","Healing Stream (guid 25566)","9.3"
"Void Reaver","Chain Heal (guid 25422)","2.3"
"Void Reaver","Earth Shield","1.4"
"Void Reaver","Chain Heal (guid 10623)","0.9"
